image,ground_truth_label,predicted_label
Image_5108,92,41
Image_5109,94,94
Image_5110,19,68
Image_5111,78,79
Image_5112,29,17
Image_5113,20,36
Image_5114,12,95
Image_5115,93,37
Image_5116,11,84
Image_5117,91,47
Image_5118,81,41
Image_5119,29,45
Image_5120,23,7
Image_5121,81,59
Image_5122,95,69
Image_5123,68,2
Image_5124,96,91
Image_5125,56,42
Image_5126,8,28
Image_5127,41,41
Image_5128,66,19
Image_5129,22,22
Image_5130,9,2
Image_5131,69,67
Image_5132,34,28
Image_5133,3,83
Image_5134,57,64
Image_5135,10,69
Image_5136,75,75
Image_5137,66,76
Image_5138,28,73
Image_5139,79,65
Image_5140,49,58
Image_5141,79,37
Image_5142,77,44
Image_5143,10,74
Image_5144,42,24
Image_5145,48,61
Image_5146,5,39
Image_5147,43,69
Image_5148,62,38
Image_5149,81,74
Image_5150,15,45
Image_5151,59,64
Image_5152,56,97
Image_5153,6,42
Image_5154,5,39
Image_5155,46,26
Image_5156,4,39
Image_5157,21,83
Image_5158,23,1
Image_5159,40,38
Image_5160,46,58
Image_5161,37,79
Image_5162,66,69
Image_5163,58,3
Image_5164,27,39
Image_5165,7,90
Image_5166,66,30
Image_5167,86,22
Image_5168,0,76
Image_5169,79,1
Image_5170,64,64
Image_5171,71,77
Image_5172,11,1
Image_5173,66,71
Image_5174,25,31
Image_5175,80,62
Image_5176,65,77
Image_5177,88,2
Image_5178,90,79
Image_5179,24,33
Image_5180,97,22
Image_5181,39,39
Image_5182,12,83
Image_5183,77,64
Image_5184,40,71
Image_5185,89,71
Image_5186,44,74
Image_5187,41,73
Image_5188,93,22
Image_5189,94,39
Image_5190,76,77
Image_5191,54,33
Image_5192,57,60
Image_5193,25,99
Image_5194,51,71
Image_5195,42,79
Image_5196,48,79
Image_5197,20,29
Image_5198,36,7
Image_5199,90,90
Image_5200,76,77
Image_5201,15,61
Image_5202,48,84
Image_5203,74,2
Image_5204,21,21
Image_5205,41,87
Image_5206,24,99
Image_5207,99,99
Image_5208,41,64
Image_5209,83,22
Image_5210,26,61
Image_5211,30,23
Image_5212,1,77
Image_5213,67,24
Image_5214,98,73
Image_5215,92,33
Image_5216,88,33
Image_5217,45,60
Image_5218,53,37
Image_5219,81,7
Image_5220,79,30
Image_5221,33,74
Image_5222,56,86
Image_5223,97,7
Image_5224,48,7
Image_5225,100,85
Image_5226,87,47
Image_5227,1,90
Image_5228,35,88
Image_5229,10,22
Image_5230,17,23
Image_5231,15,12
Image_5232,45,45
Image_5233,96,39
Image_5234,49,1
Image_5235,69,45
Image_5236,11,7
Image_5237,30,64
Image_5238,25,63
Image_5239,77,20
Image_5240,92,2
Image_5241,40,41
Image_5242,53,79
Image_5243,20,13
Image_5244,2,39
Image_5245,82,89
Image_5246,12,73
Image_5247,2,86
Image_5248,13,44
Image_5249,54,45
Image_5250,96,71
Image_5251,32,32
Image_5252,87,39
Image_5253,95,37
Image_5254,75,7
Image_5255,48,26
Image_5256,86,45
Image_5257,47,59
Image_5258,92,67
Image_5259,50,10
Image_5260,45,7
Image_5261,31,39
Image_5262,13,21
Image_5263,5,79
Image_5264,66,7
Image_5265,81,16
Image_5266,46,99
Image_5267,95,65
Image_5268,43,6
Image_5269,76,61
Image_5270,33,88
Image_5271,77,1
Image_5272,8,7
Image_5273,55,69
Image_5274,30,52
Image_5275,53,36
Image_5276,46,73
Image_5277,11,34
Image_5278,24,83
Image_5279,2,64
Image_5280,59,7
Image_5281,2,82
Image_5282,54,88
Image_5283,99,37
Image_5284,57,19
Image_5285,60,58
Image_5286,28,31
Image_5287,60,64
Image_5288,71,30
Image_5289,36,90
Image_5290,32,94
Image_5291,92,53
Image_5292,41,24
Image_5293,13,13
Image_5294,89,20
Image_5295,65,20
Image_5296,21,98
Image_5297,50,39
Image_5298,26,64
Image_5299,64,63
Image_5300,75,33
Image_5301,74,74
Image_5302,79,21
Image_5303,81,16
Image_5304,17,60
Image_5305,96,90
Image_5306,28,81
Image_5307,91,62
Image_5308,27,45
Image_5309,24,7
Image_5310,61,67
Image_5311,100,79
Image_5312,54,90
Image_5313,58,23
Image_5314,45,7
Image_5315,12,13
Image_5316,86,41
Image_5317,53,20
Image_5318,96,74
Image_5319,51,29
Image_5320,40,58
Image_5321,72,68
Image_5322,4,31
Image_5323,44,44
Image_5324,2,85
Image_5325,56,7
Image_5326,94,94
Image_5327,12,1
Image_5328,26,23
Image_5329,36,74
Image_5330,61,7
Image_5331,42,54
Image_5332,39,39
Image_5333,32,41
Image_5334,10,4
Image_5335,74,64
Image_5336,0,72
Image_5337,89,77
Image_5338,66,70
Image_5339,7,7
Image_5340,45,37
Image_5341,82,1
Image_5342,3,3
Image_5343,3,1
Image_5344,28,62
Image_5345,87,77
Image_5346,18,16
Image_5347,46,71
Image_5348,51,95
Image_5349,100,83
Image_5350,38,1
Image_5351,2,39
Image_5352,89,32
Image_5353,6,75
Image_5354,94,73
Image_5355,21,39
Image_5356,24,29
Image_5357,36,7
Image_5358,28,75
Image_5359,100,21
Image_5360,69,24
Image_5361,93,13
Image_5362,75,64
Image_5363,99,52
Image_5364,11,20
Image_5365,52,99
Image_5366,90,70
Image_5367,57,95
Image_5368,88,1
Image_5369,76,71
Image_5370,60,37
Image_5371,42,37
Image_5372,61,61
Image_5373,47,5
Image_5374,11,67
Image_5375,82,77
Image_5376,92,77
Image_5377,74,69
Image_5378,95,95
Image_5379,90,47
Image_5380,33,33
Image_5381,36,77
Image_5382,22,1
Image_5383,28,24
Image_5384,75,11
Image_5385,13,32
Image_5386,66,83
Image_5387,66,68
Image_5388,83,22
Image_5389,14,37
Image_5390,28,64
Image_5391,3,79
Image_5392,10,37
Image_5393,95,16
Image_5394,87,93
Image_5395,94,23
Image_5396,62,41
Image_5397,35,83
Image_5398,5,5
Image_5399,74,73
Image_5400,15,85
Image_5401,15,99
Image_5402,13,75
Image_5403,95,28
Image_5404,76,70
Image_5405,75,75
Image_5406,70,23
Image_5407,1,21
Image_5408,9,67
Image_5409,44,54
Image_5410,16,56
Image_5411,59,2
Image_5412,17,95
Image_5413,77,37
Image_5414,51,7
Image_5415,60,60
Image_5416,50,26
Image_5417,53,90
Image_5418,76,80
Image_5419,6,6
Image_5420,48,65
Image_5421,82,95
Image_5422,12,8
Image_5423,58,13
Image_5424,12,2
Image_5425,92,82
Image_5426,34,60
Image_5427,38,19
Image_5428,56,79
Image_5429,61,17
Image_5430,25,16
Image_5431,80,38
Image_5432,2,75
Image_5433,70,79
Image_5434,44,89
Image_5435,19,78
Image_5436,77,39
Image_5437,69,71
Image_5438,15,69
Image_5439,73,17
Image_5440,14,60
Image_5441,57,19
Image_5442,68,79
Image_5443,90,7
Image_5444,48,1
Image_5445,91,31
Image_5446,90,91
Image_5447,54,54
Image_5448,14,60
Image_5449,1,1
Image_5450,15,74
Image_5451,32,12
Image_5452,97,61
Image_5453,18,40
Image_5454,11,65
Image_5455,83,83
Image_5456,3,73
Image_5457,61,94
Image_5458,21,94
Image_5459,12,63
Image_5460,73,39
Image_5461,51,54
Image_5462,80,67
Image_5463,91,44
Image_5464,5,5
Image_5465,4,33
Image_5466,56,41
Image_5467,72,76
Image_5468,33,94
Image_5469,7,7
Image_5470,58,73
Image_5471,68,74
Image_5472,66,70
Image_5473,62,67
Image_5474,73,73
Image_5475,89,90
Image_5476,62,44
Image_5477,25,16
Image_5478,37,63
Image_5479,46,24
Image_5480,15,7
Image_5481,81,45
Image_5482,65,77
Image_5483,52,95
Image_5484,41,41
Image_5485,81,87
Image_5486,89,27
Image_5487,97,65
Image_5488,20,20
Image_5489,2,64
Image_5490,84,39
Image_5491,44,47
Image_5492,4,88
Image_5493,67,77
Image_5494,91,71
Image_5495,10,95
Image_5496,40,83
Image_5497,58,7
Image_5498,77,1
Image_5499,96,56
Image_5500,78,41
Image_5501,64,75
Image_5502,3,64
Image_5503,58,31
Image_5504,37,81
Image_5505,44,69
Image_5506,80,68
Image_5507,79,77
Image_5508,15,51
Image_5509,31,40
Image_5510,51,31
Image_5511,63,94
Image_5512,23,45
Image_5513,0,28
Image_5514,77,64
Image_5515,75,47
Image_5516,84,89
Image_5517,10,77
Image_5518,41,68
Image_5519,66,7
Image_5520,98,74
Image_5521,75,74
Image_5522,62,58
Image_5523,71,64
Image_5524,64,64
Image_5525,42,13
Image_5526,62,85
Image_5527,30,47
Image_5528,64,68
Image_5529,74,16
Image_5530,8,21
Image_5531,26,30
Image_5532,31,22
Image_5533,16,95
Image_5534,34,63
Image_5535,24,64
Image_5536,36,47
Image_5537,21,83
Image_5538,62,61
Image_5539,53,83
Image_5540,74,21
Image_5541,46,39
Image_5542,39,22
Image_5543,50,19
Image_5544,11,95
Image_5545,85,63
Image_5546,6,74
Image_5547,53,30
Image_5548,58,58
Image_5549,49,73
Image_5550,28,16
Image_5551,64,24
Image_5552,38,51
Image_5553,77,95
Image_5554,77,68
Image_5555,78,75
Image_5556,14,20
Image_5557,11,64
Image_5558,22,29
Image_5559,56,48
Image_5560,61,44
Image_5561,68,90
Image_5562,50,5
Image_5563,45,69
Image_5564,6,60
Image_5565,35,89
Image_5566,38,80
Image_5567,40,31
Image_5568,33,33
Image_5569,77,37
Image_5570,71,3
Image_5571,32,45
Image_5572,34,7
Image_5573,0,64
Image_5574,48,31
Image_5575,51,48
Image_5576,15,30
Image_5577,76,61
Image_5578,90,45
Image_5579,48,65
Image_5580,83,83
Image_5581,30,30
Image_5582,30,17
Image_5583,13,39
Image_5584,10,77
Image_5585,83,83
Image_5586,55,58
Image_5587,36,89
Image_5588,97,21
Image_5589,71,44
Image_5590,98,71
Image_5591,66,66
Image_5592,55,7
Image_5593,60,24
Image_5594,97,1
Image_5595,68,78
Image_5596,1,39
Image_5597,30,58
Image_5598,54,60
Image_5599,56,13
Image_5600,94,17
Image_5601,93,39
Image_5602,93,37
Image_5603,13,94
Image_5604,42,1
Image_5605,33,47
Image_5606,2,2
Image_5607,56,22
Image_5608,98,83
Image_5609,85,1
Image_5610,84,47
Image_5611,55,74
Image_5612,20,7
Image_5613,36,90
Image_5614,5,1
Image_5615,61,48
Image_5616,99,63
Image_5617,84,71
Image_5618,7,7
Image_5619,86,99
Image_5620,22,22
Image_5621,54,71
Image_5622,85,79
Image_5623,61,71
Image_5624,22,22
Image_5625,69,64
Image_5626,99,83
Image_5627,35,33
Image_5628,72,13
Image_5629,78,55
Image_5630,86,56
Image_5631,47,24
Image_5632,27,73
Image_5633,24,21
Image_5634,58,22
Image_5635,35,1
Image_5636,16,17
Image_5637,40,7
Image_5638,90,7
Image_5639,42,64
Image_5640,90,27
Image_5641,48,7
Image_5642,71,7
Image_5643,0,22
Image_5644,32,32
Image_5645,63,7
Image_5646,24,64
Image_5647,40,73
Image_5648,89,93
Image_5649,12,4
Image_5650,92,73
Image_5651,80,12
Image_5652,75,75
Image_5653,68,62
Image_5654,84,71
Image_5655,86,1
Image_5656,6,28
Image_5657,25,58
Image_5658,38,99
Image_5659,74,1
Image_5660,18,26
Image_5661,61,88
Image_5662,72,90
Image_5663,11,13
Image_5664,5,20
Image_5665,99,23
Image_5666,95,87
Image_5667,58,48
Image_5668,83,83
Image_5669,6,12
Image_5670,9,29
Image_5671,26,7
Image_5672,85,2
Image_5673,25,30
Image_5674,43,79
Image_5675,14,17
Image_5676,80,79
Image_5677,8,22
Image_5678,20,20
Image_5679,96,5
Image_5680,29,69
Image_5681,91,67
Image_5682,71,56
Image_5683,78,62
Image_5684,25,58
Image_5685,79,21
Image_5686,86,39
Image_5687,84,39
Image_5688,50,21
Image_5689,34,16
Image_5690,66,58
Image_5691,28,38
Image_5692,27,64
Image_5693,60,89
Image_5694,95,85
Image_5695,86,75
Image_5696,59,77
Image_5697,52,55
Image_5698,36,32
Image_5699,8,26
Image_5700,63,6
Image_5701,29,82
Image_5702,60,54
Image_5703,74,95
Image_5704,32,49
Image_5705,67,89
Image_5706,8,7
Image_5707,64,64
Image_5708,58,95
Image_5709,5,7
Image_5710,28,65
Image_5711,93,21
Image_5712,75,74
Image_5713,36,39
Image_5714,71,7
Image_5715,62,79
Image_5716,36,89
Image_5717,13,45
Image_5718,16,64
Image_5719,7,7
Image_5720,90,91
Image_5721,33,1
Image_5722,38,37
Image_5723,8,58
Image_5724,74,39
Image_5725,50,77
Image_5726,99,99
Image_5727,87,23
Image_5728,30,32
Image_5729,85,42
Image_5730,50,79
Image_5731,48,45
Image_5732,74,23
Image_5733,82,91
Image_5734,26,64
Image_5735,29,63
Image_5736,86,1
Image_5737,50,27
Image_5738,21,94
Image_5739,10,65
Image_5740,46,37
Image_5741,69,77
Image_5742,65,22
Image_5743,12,8
Image_5744,64,24
Image_5745,94,73
Image_5746,99,73
Image_5747,45,8
Image_5748,95,53
Image_5749,20,56
Image_5750,89,89
Image_5751,5,37
Image_5752,55,23
Image_5753,30,62
Image_5754,16,21
Image_5755,42,24
Image_5756,27,70
Image_5757,11,91
Image_5758,17,22
Image_5759,96,44
Image_5760,73,24
Image_5761,88,88
Image_5762,73,37
Image_5763,36,21
Image_5764,69,7
Image_5765,73,12
Image_5766,76,48
Image_5767,89,47
Image_5768,0,39
Image_5769,100,95
Image_5770,52,67
Image_5771,37,30
Image_5772,32,48
Image_5773,73,39
Image_5774,60,64
Image_5775,48,7
Image_5776,61,90
Image_5777,16,57
Image_5778,41,41
Image_5779,76,37
Image_5780,4,27
Image_5781,11,11
Image_5782,63,61
Image_5783,60,73
Image_5784,41,37
Image_5785,94,98
Image_5786,44,51
Image_5787,78,1
Image_5788,90,24
Image_5789,60,41
Image_5790,70,90
Image_5791,41,41
Image_5792,22,7
Image_5793,96,69
Image_5794,28,12
Image_5795,16,12
Image_5796,95,71
Image_5797,41,37
Image_5798,20,90
Image_5799,3,32
Image_5800,82,30
Image_5801,59,8
Image_5802,57,34
Image_5803,95,83
Image_5804,86,65
Image_5805,71,83
Image_5806,22,83
Image_5807,96,66
Image_5808,24,9
Image_5809,94,69
Image_5810,25,38
Image_5811,5,1
Image_5812,34,67
Image_5813,9,32
Image_5814,58,7
Image_5815,16,75
Image_5816,100,38
Image_5817,73,83
Image_5818,90,3
Image_5819,74,21
Image_5820,76,7
Image_5821,10,36
Image_5822,39,1
Image_5823,63,7
Image_5824,65,79
Image_5825,71,40
Image_5826,28,38
Image_5827,40,47
Image_5828,67,39
Image_5829,10,58
Image_5830,67,37
Image_5831,89,37
Image_5832,29,95
Image_5833,64,64
Image_5834,23,40
Image_5835,71,37
Image_5836,68,20
Image_5837,33,88
Image_5838,90,20
Image_5839,77,41
Image_5840,50,99
Image_5841,65,3
Image_5842,63,45
Image_5843,38,28
Image_5844,13,1
Image_5845,97,42
Image_5846,36,100
Image_5847,21,83
Image_5848,92,58
Image_5849,23,99
Image_5850,10,1
Image_5851,29,21
Image_5852,43,7
Image_5853,78,71
Image_5854,37,64
Image_5855,23,1
Image_5856,43,80
Image_5857,8,37
Image_5858,47,7
Image_5859,44,90
Image_5860,9,56
Image_5861,15,56
Image_5862,6,17
Image_5863,100,8
Image_5864,22,22
Image_5865,52,95
Image_5866,2,60
Image_5867,19,30
Image_5868,70,91
Image_5869,30,71
Image_5870,0,90
Image_5871,67,34
Image_5872,57,7
Image_5873,40,71
Image_5874,41,28
Image_5875,58,76
Image_5876,28,48
Image_5877,79,83
Image_5878,76,7
Image_5879,4,87
Image_5880,0,60
Image_5881,98,99
Image_5882,100,7
Image_5883,69,55
Image_5884,63,28
Image_5885,14,34
Image_5886,60,60
Image_5887,18,89
Image_5888,26,99
Image_5889,60,20
Image_5890,82,61
Image_5891,90,89
Image_5892,53,45
Image_5893,70,48
Image_5894,49,1
Image_5895,76,1
Image_5896,68,7
Image_5897,66,95
Image_5898,39,49
Image_5899,28,67
Image_5900,46,85
Image_5901,16,73
Image_5902,88,88
Image_5903,44,56
Image_5904,84,88
Image_5905,42,21
Image_5906,16,26
Image_5907,63,63
Image_5908,85,71
Image_5909,65,1
Image_5910,6,12
Image_5911,73,45
Image_5912,32,17
Image_5913,85,16
Image_5914,25,61
Image_5915,93,56
Image_5916,75,75
Image_5917,78,7
Image_5918,6,95
Image_5919,89,37
Image_5920,61,31
Image_5921,74,22
Image_5922,79,5
Image_5923,46,65
Image_5924,82,99
Image_5925,68,81
Image_5926,49,99
Image_5927,67,100
Image_5928,67,61
Image_5929,89,67
Image_5930,35,78
Image_5931,6,22
Image_5932,18,88
Image_5933,4,3
Image_5934,15,100
Image_5935,54,88
Image_5936,33,7
Image_5937,100,48
Image_5938,84,90
Image_5939,14,89
Image_5940,87,90
Image_5941,71,99
Image_5942,17,83
Image_5943,64,64
Image_5944,17,22
Image_5945,43,99
Image_5946,42,1
Image_5947,9,27
Image_5948,40,7
Image_5949,12,61
Image_5950,85,1
Image_5951,43,37
Image_5952,30,64
Image_5953,37,37
Image_5954,67,67
Image_5955,31,73
Image_5956,98,95
Image_5957,5,5
Image_5958,95,1
Image_5959,8,21
Image_5960,2,79
Image_5961,20,49
Image_5962,63,83
Image_5963,67,12
Image_5964,98,7
Image_5965,36,1
Image_5966,18,16
Image_5967,10,42
Image_5968,50,90
Image_5969,43,30
Image_5970,87,13
Image_5971,0,1
Image_5972,22,79
Image_5973,35,68
Image_5974,32,32
Image_5975,70,19
Image_5976,88,33
Image_5977,37,22
Image_5978,78,75
Image_5979,62,41
Image_5980,10,7
Image_5981,48,5
Image_5982,49,98
Image_5983,62,40
Image_5984,84,26
Image_5985,84,45
Image_5986,20,88
Image_5987,2,68
Image_5988,27,51
Image_5989,84,56
Image_5990,7,8
Image_5991,5,33
Image_5992,48,58
Image_5993,34,37
Image_5994,86,10
Image_5995,3,56
Image_5996,38,20
Image_5997,29,5
Image_5998,57,82
Image_5999,73,73
Image_6000,39,71
Image_6001,16,30
Image_6002,84,67
Image_6003,99,37
Image_6004,35,12
Image_6005,53,62
Image_6006,12,1
Image_6007,72,2
Image_6008,21,37
Image_6009,81,7
Image_6010,31,6
Image_6011,48,48
Image_6012,64,37
Image_6013,33,64
Image_6014,92,60
Image_6015,34,1
Image_6016,21,98
Image_6017,35,67
Image_6018,69,39
Image_6019,23,85
Image_6020,57,24
Image_6021,8,83
Image_6022,60,24
Image_6023,9,75
Image_6024,22,16
Image_6025,6,3
Image_6026,50,39
Image_6027,22,73
Image_6028,50,81
Image_6029,74,82
Image_6030,45,45
Image_6031,99,21
Image_6032,40,24
Image_6033,29,69
Image_6034,57,99
Image_6035,53,41
Image_6036,94,99
Image_6037,74,20
Image_6038,68,68
Image_6039,64,6
Image_6040,50,61
Image_6041,54,88
Image_6042,73,16
Image_6043,9,28
Image_6044,41,67
Image_6045,45,81
Image_6046,98,1
Image_6047,98,73
Image_6048,77,90
Image_6049,78,7
Image_6050,2,73
Image_6051,100,58
Image_6052,16,73
Image_6053,68,20
Image_6054,98,22
Image_6055,97,83
Image_6056,42,13
Image_6057,18,75
Image_6058,7,7
Image_6059,8,27
Image_6060,76,1
Image_6061,24,24
Image_6062,7,47
Image_6063,64,7
Image_6064,32,58
Image_6065,81,20
Image_6066,35,83
Image_6067,90,70
Image_6068,36,77
Image_6069,12,98
Image_6070,32,7
Image_6071,71,67
Image_6072,45,95
Image_6073,97,99
Image_6074,2,45
Image_6075,43,44
Image_6076,94,7
Image_6077,11,48
Image_6078,32,67
Image_6079,89,12
Image_6080,72,39
Image_6081,39,73
Image_6082,23,12
Image_6083,10,83
Image_6084,73,29
Image_6085,60,60
Image_6086,51,64
Image_6087,89,50
Image_6088,87,37
Image_6089,75,1
Image_6090,26,30
Image_6091,81,7
Image_6092,80,44
Image_6093,11,7
Image_6094,21,39
Image_6095,62,79
Image_6096,100,56
Image_6097,18,64
Image_6098,95,95
Image_6099,77,37
Image_6100,36,7
Image_6101,87,87
Image_6102,58,7
Image_6103,33,77
Image_6104,99,39
Image_6105,82,47
Image_6106,79,65
Image_6107,54,88
Image_6108,72,77
Image_6109,58,83
Image_6110,25,30
Image_6111,15,74
Image_6112,96,29
Image_6113,92,7
Image_6114,59,71
Image_6115,86,75
Image_6116,54,54
Image_6117,63,45
Image_6118,34,67
Image_6119,48,76
Image_6120,82,90
Image_6121,44,91
Image_6122,40,40
Image_6123,77,65
Image_6124,39,99
Image_6125,30,4
Image_6126,69,27
Image_6127,95,32
Image_6128,70,56
Image_6129,9,55
Image_6130,8,99
Image_6131,29,69
Image_6132,27,39
Image_6133,54,75
Image_6134,69,65
Image_6135,1,22
Image_6136,66,29
Image_6137,14,73
Image_6138,27,88
Image_6139,38,16
Image_6140,18,33
Image_6141,25,52
Image_6142,85,24
Image_6143,94,22
Image_6144,49,45
Image_6145,32,7
Image_6146,87,81
Image_6147,91,28
Image_6148,87,37
Image_6149,38,20
Image_6150,43,58
Image_6151,56,16
Image_6152,28,7
Image_6153,98,37
Image_6154,43,1
Image_6155,8,95
Image_6156,19,31
Image_6157,52,68
Image_6158,60,89
Image_6159,63,7
Image_6160,93,88
Image_6161,35,77
Image_6162,49,13
Image_6163,0,79
Image_6164,26,37
Image_6165,6,16
Image_6166,50,26
Image_6167,87,88
Image_6168,66,1
Image_6169,37,39
Image_6170,14,88
Image_6171,77,99
Image_6172,46,38
Image_6173,68,37
Image_6174,10,1
Image_6175,89,89
Image_6176,57,7
Image_6177,87,39
Image_6178,45,22
Image_6179,78,7
Image_6180,57,79
Image_6181,100,22
Image_6182,20,37
Image_6183,31,7
Image_6184,33,45
Image_6185,92,1
Image_6186,65,65
Image_6187,78,30
Image_6188,9,99
Image_6189,0,2
Image_6190,2,97
Image_6191,4,3
Image_6192,83,8
Image_6193,48,45
Image_6194,71,41
Image_6195,42,100
Image_6196,85,60
Image_6197,84,85
Image_6198,100,73
Image_6199,11,47
Image_6200,95,71
Image_6201,97,16
Image_6202,98,13
Image_6203,18,62
Image_6204,35,37
Image_6205,51,89
Image_6206,44,56
Image_6207,39,37
Image_6208,82,73
Image_6209,73,22
Image_6210,12,99
Image_6211,28,20
Image_6212,86,95
Image_6213,21,22
Image_6214,1,79
Image_6215,21,21
Image_6216,59,2
Image_6217,30,29
Image_6218,86,99
Image_6219,87,37
Image_6220,31,7
Image_6221,14,79
Image_6222,50,28
Image_6223,4,39
Image_6224,62,7
Image_6225,45,95
Image_6226,78,11
Image_6227,25,74
Image_6228,58,75
Image_6229,4,1
Image_6230,30,24
Image_6231,89,71
Image_6232,94,39
Image_6233,4,99
Image_6234,18,56
Image_6235,43,19
Image_6236,38,79
Image_6237,51,7
Image_6238,42,1
Image_6239,71,38
Image_6240,85,71
Image_6241,9,42
Image_6242,75,75
Image_6243,9,25
Image_6244,49,71
Image_6245,29,45
Image_6246,27,64
Image_6247,93,4
Image_6248,80,7
Image_6249,4,64
Image_6250,37,99
Image_6251,6,22
Image_6252,13,74
Image_6253,80,20
Image_6254,30,1
Image_6255,28,32
Image_6256,96,76
Image_6257,25,57
Image_6258,74,65
Image_6259,73,88
Image_6260,45,45
Image_6261,27,88
Image_6262,61,1
Image_6263,14,39
Image_6264,82,82
Image_6265,53,37
Image_6266,32,24
Image_6267,35,37
Image_6268,92,32
Image_6269,30,19
Image_6270,65,13
Image_6271,70,20
Image_6272,64,64
Image_6273,77,77
Image_6274,67,24
Image_6275,75,13
Image_6276,3,20
Image_6277,94,64
Image_6278,18,59
Image_6279,19,71
Image_6280,3,63
Image_6281,7,71
Image_6282,91,44
Image_6283,71,7
Image_6284,100,4
Image_6285,28,31
Image_6286,36,91
Image_6287,74,39
Image_6288,32,81
Image_6289,0,41
Image_6290,57,52
Image_6291,26,22
Image_6292,2,2
Image_6293,79,72
Image_6294,47,64
Image_6295,95,22
Image_6296,86,7
Image_6297,93,77
Image_6298,67,44
Image_6299,41,22
Image_6300,19,81
Image_6301,28,47
Image_6302,30,52
Image_6303,3,22
Image_6304,67,37
Image_6305,44,24
Image_6306,21,1
Image_6307,17,41
Image_6308,98,69
Image_6309,15,11
Image_6310,22,39
Image_6311,46,82
Image_6312,25,83
Image_6313,60,27
Image_6314,1,37
Image_6315,84,38
Image_6316,82,87
Image_6317,82,87
Image_6318,62,79
Image_6319,10,94
Image_6320,71,56
Image_6321,51,75
Image_6322,93,21
Image_6323,88,39
Image_6324,38,2
Image_6325,41,75
Image_6326,43,73
Image_6327,71,7
Image_6328,63,32
Image_6329,53,49
Image_6330,61,54
Image_6331,23,36
Image_6332,64,1
Image_6333,80,71
Image_6334,63,31
Image_6335,45,39
Image_6336,70,90
Image_6337,34,24
Image_6338,87,81
Image_6339,42,96
Image_6340,39,7
Image_6341,2,88
Image_6342,92,17
Image_6343,85,17
Image_6344,78,83
Image_6345,9,45
Image_6346,67,7
Image_6347,29,45
Image_6348,29,13
Image_6349,16,16
Image_6350,48,7
Image_6351,70,38
Image_6352,2,88
Image_6353,1,21
Image_6354,74,83
Image_6355,78,41
Image_6356,94,73
Image_6357,11,11
Image_6358,54,2
Image_6359,42,39
Image_6360,32,24
Image_6361,76,76
Image_6362,33,33
Image_6363,84,24
Image_6364,64,64
Image_6365,35,80
Image_6366,97,77
Image_6367,72,37
Image_6368,51,45
Image_6369,90,90
Image_6370,11,7
Image_6371,55,74
Image_6372,83,37
Image_6373,40,3
Image_6374,98,29
Image_6375,22,98
Image_6376,26,26
Image_6377,50,79
Image_6378,72,26
Image_6379,82,91
Image_6380,36,13
Image_6381,34,64
Image_6382,5,88
Image_6383,66,71
Image_6384,43,42
Image_6385,32,32
Image_6386,20,71
Image_6387,53,18
Image_6388,34,30
Image_6389,44,2
Image_6390,12,79
